PANU,EENU,SANU
-1.91808,5.36164737358703,-4.83855409536644
1.12289,-2.50541838739216,1.73796433912623
1.84061,5.95297419562974,-1.44261032531425
0.070639999999997,4.03834977953082,-1.67056158410704
3.15233000000001,NA,NA
1.86301000000002,NA,NA
3.60370999999999,NA,NA
4.87352,NA,NA
-1.10290000000001,16.3652674516068,-10.3117907291331
1.76736,4.20667332058435,-3.56060611079484
2.10873000000001,15.0052547220386,-0.017750232493154
0.390280000000004,7.72406695447043,-1.39166864774916
1.75531999999998,NA,NA
3.39554,NA,NA
1.51545000000002,NA,NA
3.13582999999998,NA,NA
2.02658000000001,21.5303215465285,-4.32007312739665
3.13667999999998,10.1574129808131,-19.0505773979362
2.65908,3.69709611675091,-2.80310433943034
1.86317,10.956053121868,5.01918476985938
1.09576,NA,NA
2.32343,NA,NA
2.43001000000001,NA,NA
3.40314000000001,NA,NA
8.61214000000001,-9.98282701105877,-0.02816087563068
3.62645000000001,-1.12896176910373,1.72219654060423
7.04930999999999,11.223750462909,24.4407122330971
7.69535,10.8992042494351,14.3875718414199
3.98100000000001,NA,NA
2.02262,NA,NA
6.5505,NA,NA
4.87644999999999,NA,NA
6.03124000000001,-0.486395331442458,-3.49136416125328
-0.412629999999993,1.61963709527581,-1.04536722679414
3.55374,23.0443567905838,4.96135613959683
5.08334000000001,-2.66975987176954,3.49685882650859
7.31088,NA,NA
0.589340000000007,NA,NA
6.70270000000001,NA,NA
7.35128999999999,NA,NA
4.00879,-1.33647562334421,0.197252180129689
1.12147,0.431133552102091,-1.27491703783535
9.28805000000001,10.8819295719119,0.329548135025394
6.99514000000001,13.7863213903655,7.0470313758541
4.36968,NA,NA
1.94960999999999,NA,NA
6.85502,NA,NA
6.21403000000001,NA,NA
-2.52934999999999,6.59851428424774,-3.35321830726929
2.27959,-5.85587503808892,0.54903107760616
1.98012,-4.82590318724995,16.1960500963928
2.24512,12.1473297807701,-21.380584756349
-0.512029999999996,NA,NA
1.5264,NA,NA
1.69812,NA,NA
2.13637,NA,NA
0.727469999999997,-0.258300833200878,-3.9423449713787
2.04909000000001,-4.93810551227042,2.59151675526647
4.35503999999999,13.8710733074212,-5.74713337815104
2.98191,-5.25583925756021,4.45218573579791
-0.150369999999995,NA,NA
1.89156000000001,NA,NA
5.47297,NA,NA
4.90525999999998,NA,NA
3.12796,-3.1428339344752,6.79326836839066
-0.436999999999998,-9.71069497668344,1.03700777256318
1.37503,-9.47690527795826,2.91292316002306
0.492979999999989,-2.06887611370404,12.720751671715
2.13409999999999,NA,NA
1.12542000000001,NA,NA
2.15657999999999,NA,NA
1.78518,NA,NA
0.578059999999994,-16.5070172101221,-5.79025991139054
-0.935419999999993,-4.24506722243607,9.89660259246954
-2.27622999999998,-11.1552762768129,-11.0535705385993
-1.97156000000001,-1.50908488870532,9.99948862374118
-0.256200000000007,NA,NA
1.17185999999998,NA,NA
0.959410000000005,NA,NA
0.359040000000007,NA,NA
-1.15154,0.141927375431857,-8.5584482027856
0.39164000000001,-4.32304104877543,-21.7028677865322
-0.819640000000021,3.43974066391199,-5.33647160806898
-0.817409999999995,0.894461602712583,-7.06490765906218
-1.27009,NA,NA
1.23376,NA,NA
0.763320000000007,NA,NA
0.278090000000006,NA,NA
-0.082209999999989,-4.34725424519766,-7.7466758690663
0.365449999999996,15.0849989879649,1.18857802768709
-1.1202,-6.66298922493381,-5.83312288404427
-1.94428999999998,16.2104026891609,2.68561934353876
0.434369999999987,NA,NA
2.51064999999998,NA,NA
3.16137000000001,NA,NA
2.27599999999998,NA,NA
38.16809,39.1082713602635,11.5873322909652
-2.10216,16.4303669162895,0.328734534956313
35.28207,16.5836216673311,-2.26007212993919
38.09984,22.9607049524947,0.970756662712202
42.36468,NA,NA
0.345569999999995,NA,NA
36.70797,NA,NA
30.59997,NA,NA
28.64686,18.243847092814,2.2684373137481
3.89706,9.02778658066701,3.16608456180161
29.79247,14.8343700596408,4.81294288192409
18.23325,23.6072018806305,9.01698059665084
30.13059,NA,NA
4.02479,NA,NA
35.47757,NA,NA
25.49056,NA,NA
4.08187,8.22270639399484,-18.6613499789699
2.40768,-10.1628961869125,-12.1935846635711
13.03152,-9.99549510790911,-7.62894450132281
9.49265,21.5721245472613,-1.43928717010248
3.70089999999999,NA,NA
3.06703,NA,NA
22.17171,NA,NA
16.95544,NA,NA
2.93666,6.0241928495645,6.6331725012752
4.75831000000001,39.0749424053208,40.1734514676133
16.23225,17.416627816938,11.9473331328018
17.05292,25.4771871549108,9.87827940218125
3.68402,NA,NA
3.54336000000001,NA,NA
24.11738,NA,NA
23.01339,NA,NA
1.188,7.45139633976768,-1.38639170645601
1.49675999999999,25.9349345965967,13.1353725801614
0.907900000000012,-9.5651407784084,-15.6176549317862
2.04922999999999,9.37141801829672,15.3732712434291
1.05391999999999,NA,NA
0.326420000000013,NA,NA
-0.110790000000009,NA,NA
0.60260000000001,NA,NA
-2.09302,-6.22332433126222,-5.02525812248777
-0.348760000000013,18.9160927442631,5.55136515871074
-1.58887,-0.811394181574515,-8.39608915237938
-1.67032999999999,13.0470396768861,-6.51677612519437
-1.24118999999999,NA,NA
-1.70337000000001,NA,NA
-1.25505,NA,NA
0.527889999999999,NA,NA
16.41712,12.9166172939805,-2.27567950027855
2.93505999999999,8.5490230470557,2.61012642445232
12.13454,0.014610423775836,-18.7142397130385
26.70046,42.8293915973643,-0.216188435258758
11.07787,NA,NA
0.358230000000006,NA,NA
22.61963,NA,NA
27.02315,NA,NA
5.99176,-7.63596896389112,-5.05325856993582
2.98610000000001,-15.2218728756437,1.21056241828626
9.46713999999999,10.9212745837036,-2.16713837556898
10.06353,14.4713038936003,18.9093834084821
5.52274,NA,NA
3.32544000000001,NA,NA
7.90369,NA,NA
15.4846,NA,NA
11.41179,8.93680661237819,3.1235710934029
0.818119999999993,14.7013922849689,-1.46044077189871
4.27477999999999,12.9402632621855,-7.71620597352125
6.74115999999999,33.6198513449259,7.4995076058248
6.65489000000001,NA,NA
0.670659999999998,NA,NA
1.27817,NA,NA
6.94765,NA,NA
2.38635000000001,-2.74584293738496,1.21014415909581
0.756540000000001,0.509605851723208,-1.16504092146311
-0.589139999999986,3.48739929331098,4.53040593398917
1.53321,5.99063471150369,9.4514602222765
4.15842000000001,NA,NA
0.351480000000009,NA,NA
2.06350999999999,NA,NA
1.88653000000001,NA,NA
5.97335000000001,-5.09567463550934,-1.22901165928947
0.795239999999993,0.24560981803873,0.532163200117509
3.84866,6.15554342409824,10.1544450594343
4.06954,11.8539295530396,5.31719157826282
3.53774999999999,NA,NA
0.375470000000007,NA,NA
NA,NA,NA
NA,NA,NA
2.3039,5.02483413371937,-9.2327221248294
7.7662,4.24962796648532,3.40603355682445
5.22811,-9.26943153076344,-11.1269836208894
12.78331,-4.78464449642258,-3.4393395934554
3.55846999999999,NA,NA
1.55931,NA,NA
4.19422,NA,NA
1.35014,NA,NA
30.42137,42.8996935188268,-16.29592809924
1.11922,19.8250387200365,-1.75910648176656
47.48033,49.2312954142129,-22.4753008380378
37.00394,44.8413787315898,-14.9304608114622
34.74307,NA,NA
1.70410999999999,NA,NA
55.9911,NA,NA
62.82957,NA,NA
10.29184,5.86480745011501,-5.87578532146971
0.705870000000004,11.5608960182978,12.9344133630973
23.47518,10.5800094617677,20.1544493451911
27.16943,17.0051123397412,22.689077120979
9.83288,NA,NA
1.79133,NA,NA
26.08018,NA,NA
29.3651,NA,NA
5.65375,14.0906651119831,-7.81560842139849
-1.15789999999998,8.09593375224419,7.4766924264227
6.67224999999999,1.90400177857719,-31.6000490663748
6.10467,3.57387581333007,-2.43272150234596
6.17505999999999,NA,NA
0.642409999999998,NA,NA
9.77493999999999,NA,NA
9.47795999999998,NA,NA
9.7295,0.25200402703239,1.64710469197438
